Worm number,Plate ID,Well Location,Dosage,Strain,Any worm detected,Last day of observation,Last day of health,Manual Censor,Runoff Censor inital,Runoff Censor experiment,Potentially still alive,Death Detected,Incomplete Data,Unresponsive to stimulus,daily_activity_combined1,daily_activity_combined2,daily_activity_combined3,daily_activity_combined4,daily_activity_combined5,daily_activity_combined6,daily_activity_combined7,daily_activity_combined8,daily_activity_combined9,daily_activity_combined10,daily_activity_combined11,daily_activity_combined12,daily_activity_combined13,daily_activity_combined14,daily_activity_combined15,daily_activity_combined16,daily_activity_combined17,daily_activity_combined18,daily_activity_combined19,daily_activity_combined20,daily_activity_combined21,daily_activity_combined22,daily_activity_combined23,daily_activity_combined24,daily_activity_combined25,daily_activity_combined26,daily_activity_combined27,daily_activity_combined28,daily_activity_combined29,daily_activity_combined30,daily_activity_combined31,daily_activity_combined32,daily_activity_combined33,daily_activity_combined34,daily_activity_combined35,daily_activity_combined36,daily_activity_combined37,daily_activity_combined38,daily_activity_combined39,daily_activity_combined40,daily_activity_unstim1,daily_activity_unstim2,daily_activity_unstim3,daily_activity_unstim4,daily_activity_unstim5,daily_activity_unstim6,daily_activity_unstim7,daily_activity_unstim8,daily_activity_unstim9,daily_activity_unstim10,daily_activity_unstim11,daily_activity_unstim12,daily_activity_unstim13,daily_activity_unstim14,daily_activity_unstim15,daily_activity_unstim16,daily_activity_unstim17,daily_activity_unstim18,daily_activity_unstim19,daily_activity_unstim20,daily_activity_unstim21,daily_activity_unstim22,daily_activity_unstim23,daily_activity_unstim24,daily_activity_unstim25,daily_activity_unstim26,daily_activity_unstim27,daily_activity_unstim28,daily_activity_unstim29,daily_activity_unstim30,daily_activity_unstim31,daily_activity_unstim32,daily_activity_unstim33,daily_activity_unstim34,daily_activity_unstim35,daily_activity_unstim36,daily_activity_unstim37,daily_activity_unstim38,daily_activity_unstim39,daily_activity_unstim40,daily_activity_stim1,daily_activity_stim2,daily_activity_stim3,daily_activity_stim4,daily_activity_stim5,daily_activity_stim6,daily_activity_stim7,daily_activity_stim8,daily_activity_stim9,daily_activity_stim10,daily_activity_stim11,daily_activity_stim12,daily_activity_stim13,daily_activity_stim14,daily_activity_stim15,daily_activity_stim16,daily_activity_stim17,daily_activity_stim18,daily_activity_stim19,daily_activity_stim20,daily_activity_stim21,daily_activity_stim22,daily_activity_stim23,daily_activity_stim24,daily_activity_stim25,daily_activity_stim26,daily_activity_stim27,daily_activity_stim28,daily_activity_stim29,daily_activity_stim30,daily_activity_stim31,daily_activity_stim32,daily_activity_stim33,daily_activity_stim34,daily_activity_stim35,daily_activity_stim36,daily_activity_stim37,daily_activity_stim38,daily_activity_stim39,daily_activity_stim40
924,2LS118-4_2,204,Control,N2,1,16,11,0,0,0,0,1,0,0,0,847.666666666667,1428,477,973,640,1235,342,511,680,29,424.5,288.5,128.5,26.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.6666666666667,323.5,28,138.666666666667,144.666666666667,430.333333333333,15.5,159,154.333333333333,19,15.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,816,1104.5,449,834.333333333333,495.333333333333,804.666666666667,326.5,352,525.666666666667,10,409,288.5,128.5,26.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
925,2LS118-4_2,205,Control,N2,1,10,10,0,0,1,0,0,0,0,34,1075,465,727.666666666667,711.666666666667,842.666666666667,1189,834,428,0,0,28.5,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,298.666666666667,0,21.6666666666667,61.6666666666667,139.333333333333,519,152,271.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,776.333333333333,465,706,650,703.333333333333,670,682,156.5,0,0,28.5,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
926,2LS118-4_2,206,Control,N2,1,6,6,0,0,1,0,0,0,0,33,1650.33333333333,639,314.333333333333,671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,357.666666666667,0,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,1292.66666666667,639,314.333333333333,538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
927,2LS118-4_2,207,Control,N2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
928,2LS118-4_2,208,Control,N2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
929,2LS118-4_2,209,Control,N2,1,17,14,0,0,0,0,1,0,0,110,1723,1511.5,1003.33333333333,1439.33333333333,878.333333333333,1788.33333333333,14.5,887,2118,747,665,141.5,80.5,34.6666666666667,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,491.5,0,187.666666666667,183.666666666667,446.666666666667,14.5,455.5,534,119,32,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,1029,1020,1003.33333333333,1251.66666666667,694.666666666667,1341.66666666667,0,431.5,1584,628,633,141.5,73.5,34.6666666666667,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
930,2LS118-4_2,210,Control,N2,1,7,4,0,0,0,0,1,0,0,0,947.666666666667,432,1076,2016,481.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6666666666667,0,0,44,0,0,0,28,0,0,14,0,28.3333333333333,53.5,260,721.666666666667,119.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,25,0,0,0,17.6666666666667,0,0,7,0,919.333333333333,378.5,816,1294.33333333333,362.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6666666666667,0,0,19,0,0,0,10.3333333333333,0,0,7
931,2LS118-4_2,211,Control,N2,1,20,19,0,0,0,0,1,0,1,602,622.333333333333,705.5,1260,1344.66666666667,1825.33333333333,848.666666666667,345.5,1231.5,766,135,12,263.5,127.5,158,118,145.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3333333333333,0,0,0,327,33.6666666666667,77.5,234.333333333333,140.666666666667,548,439.333333333333,72,225.5,156.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.66666666666667,0,0,0,275,588.666666666667,628,1025.66666666667,1204,1277.33333333333,409.333333333333,273.5,1006,609.333333333333,135,12,263.5,127.5,158,118,145.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.66666666666667,0,0,0
932,2LS118-4_2,212,Control,N2,1,16,10,0,0,0,0,1,0,0,62,809,1233.5,1147.66666666667,2376.66666666667,2457,1080,57,1645.5,750,328.5,33.5,94.5,53.0833333333333,11.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.333333333333,120.5,455.666666666667,856.333333333333,757.333333333333,425.333333333333,6.5,584.5,225.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,612.666666666667,1113,692,1520.33333333333,1699.66666666667,654.666666666667,50.5,1061,524.666666666667,328.5,33.5,94.5,0,11.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
933,2LS118-4_2,213,Control,N2,1,15,10,0,0,0,0,1,0,0,0,1326.33333333333,632.5,1379.66666666667,1062.33333333333,1485.33333333333,1790.33333333333,688,1519,345.666666666667,255,151,106.5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,418.666666666667,59,273.666666666667,193.333333333333,216.666666666667,782.666666666667,240,109,25.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,907.666666666667,573.5,1106,869,1268.66666666667,1007.66666666667,448,1410,320.333333333333,255,151,106.5,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
934,2LS118-4_2,214,Control,N2,1,17,14,0,0,0,0,1,0,0,382,1252.33333333333,1352,754.666666666667,1105.66666666667,1806.66666666667,2247,349.5,2041,719.666666666667,165.5,112,198,475,295.333333333333,62.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66666666666667,0,0,0,0,0,0,0,65,329.666666666667,74.5,0,213.666666666667,402.333333333333,697.333333333333,95.5,493.5,179,4.5,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.66666666666667,0,0,0,0,0,0,0,317,922.666666666667,1277.5,754.666666666667,892,1404.33333333333,1549.66666666667,254,1547.5,540.666666666667,161,112,198,460,295.333333333333,62.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
935,2LS118-4_2,215,Control,N2,0,23,0,0,1,0,0,0,0,0,71,513.666666666667,1109.5,544.666666666667,1540.33333333333,675,1600.33333333333,1500,106,325.333333333333,634.5,123,82.5,151,53,6.66666666666667,176,126.333333333333,186.666666666667,60.6666666666667,45.3333333333333,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6666666666667,53,56.6666666666667,528.666666666667,230,628.666666666667,566.5,51,8,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,481,1056.5,488,1011.66666666667,445,971.666666666667,933.5,55,317.333333333333,492.5,123,82.5,151,53,6.66666666666667,176,126.333333333333,186.666666666667,60.6666666666667,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
936,2LS118-4_2,216,Control,N2,1,19,19,0,0,1,0,0,0,0,0,522.666666666667,1277,1213,1092,1797.66666666667,578.333333333333,880.5,408.5,304.333333333333,569.5,700.5,1248,586,238.333333333333,156,6.66666666666667,92.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,545,282.333333333333,369.333333333333,419,196.666666666667,270.5,47.5,20.6666666666667,339,131.5,482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,437.666666666667,732,930.666666666667,722.666666666667,1378.66666666667,381.666666666667,610,361,283.666666666667,230.5,569,766,586,238.333333333333,156,6.66666666666667,92.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
937,2LS118-4_2,217,Control,N2,1,9,9,0,0,1,0,0,0,0,0,478.666666666667,182.5,20,793,444,1889,1432.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6666666666667,0,0,217,122,806,592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,182.5,20,576,322,1083,840.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
938,2LS118-4_2,218,Control,N2,1,19,13,0,0,0,0,1,0,0,225,761.333333333333,1094.5,1310.66666666667,1046.33333333333,576.666666666667,91.6666666666667,212,1389.5,335,376,1238.5,100,74.8333333333333,49.6666666666667,31.3333333333333,36.6666666666667,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.333333333333,227.5,83,151,90,0,0,516,43.3333333333333,223.5,609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,543,867,1227.66666666667,895.333333333333,486.666666666667,91.6666666666667,212,873.5,291.666666666667,152.5,629.5,100,0,49.6666666666667,31.3333333333333,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
939,2LS118-4_2,219,Control,N2,1,7,6,0,0,0,0,1,0,0,0,579.666666666667,522.5,557.333333333333,518.333333333333,546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.6666666666667,62.5,41.3333333333333,94,66.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,517,460,516,424.333333333333,479.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
940,2LS118-4_2,220,Control,N2,1,13,11,0,0,0,0,1,0,0,0,493.333333333333,1051.5,670.333333333333,2147,689.333333333333,774,1754.5,564.5,177.333333333333,139.5,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,57,626.333333333333,77.3333333333333,204.666666666667,400.5,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,474.333333333333,1051.5,613.333333333333,1520.66666666667,612,569.333333333333,1354,564.5,131.333333333333,139.5,83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
941,2LS118-4_2,221,Control,N2,1,18,12,0,0,0,0,1,0,0,0,1088.33333333333,2341.5,1613,1515,2002,702,864.5,1872.5,431.333333333333,93.5,426,246.5,304.5,328,195.333333333333,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.3333333333333,649,183.666666666667,462.666666666667,532.666666666667,174.333333333333,71.5,592,52.6666666666667,23,0,10.5,32.5,9.33333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033,1692.5,1429.33333333333,1052.33333333333,1469.33333333333,527.666666666667,793,1280.5,378.666666666667,70.5,426,236,272,318.666666666667,195.333333333333,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
942,2LS118-4_2,222,Control,N2,1,21,14,0,0,0,0,1,0,0,0,1812.66666666667,1140.5,1121.33333333333,866.333333333333,642.333333333333,679.666666666667,2429.5,80,1279.33333333333,762,66.5,107,33,90.6666666666667,38.6666666666667,111.333333333333,62.6666666666667,24,8,0,0,0,0,0,0,0,7.33333333333333,0,0,0,0,6.66666666666667,0,0,0,13.3333333333333,0,0,0,0,577.333333333333,462.5,128,278.666666666667,178,132.333333333333,667,0,216.666666666667,216.5,0,0,0,1,0,0,0.333333333333333,0,8,0,0,0,0,0,0,0,7.33333333333333,0,0,0,0,6.66666666666667,0,0,0,6.66666666666667,0,0,0,0,1235.33333333333,678,993.333333333333,587.666666666667,464.333333333333,547.333333333333,1762.5,80,1062.66666666667,545.5,66.5,107,33,89.6666666666667,38.6666666666667,111.333333333333,62.3333333333333,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66666666666667,0,0,0
943,2LS118-4_2,223,Control,N2,1,21,15,0,0,0,0,1,0,0,0,864,1057,1450.33333333333,2036.33333333333,1407.33333333333,168,1080.5,1383,1233,1355,1004,324,254,242.666666666667,35,22.8333333333333,10.6666666666667,12,13.3333333333333,0,0,0,0,0,0,6.66666666666667,0,0,7.33333333333333,0,0,0,0,16.3333333333333,0,0,0,0,0,0,294.333333333333,68,249.666666666667,501,584.333333333333,22,225,364.5,319.666666666667,359,412,44.5,0,0,0,0,0,0,6.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33333333333333,0,0,0,0,0,0,569.666666666667,989,1200.66666666667,1535.33333333333,823,146,855.5,1018.5,913.333333333333,996,592,279.5,254,242.666666666667,35,0,10.6666666666667,0,6.66666666666667,0,0,0,0,0,0,6.66666666666667,0,0,7.33333333333333,0,0,0,0,8,0,0,0,0,0
944,2LS118-4_2,224,Control,N2,1,18,14,0,0,0,0,1,0,0,0,519.666666666667,995,1031.33333333333,1833.33333333333,1347.33333333333,179.333333333333,698.5,1243,941,372.5,211,174,68,322.333333333333,321,310.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,16,17.6666666666667,19.3333333333333,20.3333333333333,0,138.333333333333,103.5,130.666666666667,334.333333333333,150.666666666667,22.3333333333333,104.5,372,351.666666666667,0,0,0,0,41,12.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66666666666667,0,0,0,8,0,9.66666666666667,10.3333333333333,0,381.333333333333,891.5,900.666666666667,1499,1196.66666666667,157,594,871,589.333333333333,372.5,211,174,68,281.333333333333,308.666666666667,310.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.33333333333333,0,0,0,8,0,9.66666666666667,10
945,2LS118-4_2,225,Control,N2,1,17,14,0,0,0,0,1,0,0,202,722.666666666667,761,847,2535,1734.33333333333,274.333333333333,975,1162.5,351.666666666667,172,80.5,45,493.5,241.666666666667,110.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.333333333333,0,160.666666666667,364,282.666666666667,22,148.5,150.5,43,0,10,0,0,15.6666666666667,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,539.333333333333,761,686.333333333333,2171,1451.66666666667,252.333333333333,826.5,1012,308.666666666667,172,70.5,45,493.5,226,104.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
946,2LS118-4_2,226,Control,N2,1,15,13,0,0,0,0,1,0,0,31,1166.33333333333,661,808.333333333333,532.666666666667,756.666666666667,1608.66666666667,625,99,11.6666666666667,323.5,142.5,91.25,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,20,112.333333333333,128.666666666667,103.666666666667,264.666666666667,0,0,0,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,953.333333333333,641,696,404,653,1344,625,99,11.6666666666667,268.5,142.5,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
947,2LS118-4_2,227,Control,N2,1,16,11,0,0,0,0,1,0,0,0,1066.66666666667,1393.5,1112,1562.33333333333,1022,651,401,632.5,750,212,49,95.5,15,133.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56.6666666666667,34.5,224.333333333333,156.666666666667,235.333333333333,162,104,179,368.666666666667,37.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1010,1359,887.666666666667,1405.66666666667,786.666666666667,489,297,453.5,381.333333333333,174.5,49,95.5,15,133.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
948,2LS118-4_2,228,Control,N2,1,14,10,0,0,0,0,1,0,0,64,229.666666666667,467,467,690.333333333333,489,544.333333333333,414,819,96.3333333333333,151,83,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,86.3333333333333,178.333333333333,49,186.333333333333,228.5,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,216.666666666667,467,380.666666666667,512,440,358,185.5,781,96.3333333333333,151,83,55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
949,2LS118-4_2,229,Control,N2,1,19,18,0,0,0,0,1,0,1,0,745.666666666667,1064,551.666666666667,508,1701.66666666667,897.333333333333,358,347.166666666667,336.333333333333,14,0,0,64,50.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,203,17.3333333333333,0,726,403.333333333333,99,0,114.333333333333,3.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,693.666666666667,861,534.333333333333,508,975.666666666667,494,259,0,222,10.5,0,0,64,50.6666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
950,2LS118-4_2,230,Control,N2,1,13,12,0,0,0,0,1,0,0,0,760,374.5,450.666666666667,861,1374,803,321.5,592.5,402.666666666667,122,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,81.3333333333333,92,158.666666666667,98.6666666666667,110.5,165.5,100.666666666667,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,374.5,369.333333333333,769,1215.33333333333,704.333333333333,211,427,302,122,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
951,2LS118-4_2,231,Control,N2,1,14,14,0,0,1,0,0,0,0,262,857.333333333333,969.5,1220,611,1782,563.333333333333,403.5,1261,58.3333333333333,138.5,37,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.333333333333,76.5,158,16.3333333333333,412.333333333333,8.33333333333333,223,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,691,893,1062,594.666666666667,1369.66666666667,555,180.5,1167,58.3333333333333,138.5,37,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
952,2LS118-4_2,232,Control,N2,1,15,13,0,0,0,0,1,0,0,0,1050,337,898.666666666667,464.333333333333,924.666666666667,1347,159,382.5,200.333333333333,50.5,127.25,204,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,311,0,18.6666666666667,0,186.333333333333,454,42.5,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,739,337,880,464.333333333333,738.333333333333,893,116.5,366.5,200.333333333333,50.5,0,204,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
953,2LS118-4_2,233,Control,N2,1,21,12,0,0,0,0,1,0,0,97,965.666666666667,767.5,670,2091.66666666667,410.666666666667,479,13,125,613,653.5,317,333,247,52.3333333333333,132,317,77,34.3333333333333,110.666666666667,0,0,0,47.6666666666667,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,26.5,16.6666666666667,424.333333333333,2.33333333333333,92.3333333333333,13,42.5,124,274,165,0,29.5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,598.666666666667,741,653.333333333333,1667.33333333333,408.333333333333,386.666666666667,0,82.5,489,379.5,152,333,217.5,51.3333333333333,132,317,77,34.3333333333333,110.666666666667,0,0,0,47.6666666666667,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
954,2LS118-4_2,234,Control,N2,1,22,16,0,0,0,0,1,0,0,0,981.333333333333,1253,1386.66666666667,1532,999.666666666667,425.666666666667,108.5,1186,506.333333333333,799.666666666667,1093,129.5,232,1022.66666666667,227,133,102.333333333333,63.3333333333333,45.6666666666667,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.3333333333333,0,188.333333333333,122.333333333333,239.666666666667,14,8.5,550,89.3333333333333,0,586.5,0,43,343,89.3333333333333,0,1.66666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,936,1253,1198.33333333333,1409.66666666667,760,411.666666666667,100,636,417,0,506.5,129.5,189,679.666666666667,137.666666666667,133,100.666666666667,63.3333333333333,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
955,2LS118-4_2,235,Control,N2,1,18,12,0,0,0,0,1,0,0,152,1753.33333333333,1283,820.666666666667,1451.66666666667,912.333333333333,51.6666666666667,384,450.5,710,240,234,11.5,16.25,21,17.1666666666667,13.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,505.333333333333,29.5,109.666666666667,180.666666666667,142.333333333333,2.66666666666667,48,68.5,64.6666666666667,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152,1248,1253.5,711,1271,770,49,336,382,645.333333333333,240,214,11.5,0,21,0,13.3333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
956,2LS118-4_2,236,Control,N2,1,22,18,0,0,0,0,1,0,0,0,263,577.5,544.333333333333,1127.33333333333,386.666666666667,445,1373,2052.5,1856.66666666667,532.5,318.5,558.5,1285.5,376.666666666667,830,867,157.666666666667,26.3333333333333,271,254.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.666666666667,255.333333333333,27.3333333333333,20,410,869,793.333333333333,254,116.5,132.5,335.5,75.3333333333333,114.666666666667,167.333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,263,577.5,329.666666666667,872,359.333333333333,425,963,1183.5,1063.33333333333,278.5,202,426,950,301.333333333333,715.333333333333,699.666666666667,157.666666666667,26.3333333333333,271,254.666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
